,ID,claim
46597,1081995,0.16
46598,1081996,0.16
46599,1082002,0.1
46600,1082005,0.21
46601,1082006,0.19
46602,1082007,0.22
46603,1082008,0.1
46604,1082010,0.2
46605,1082017,0.19
46606,1082018,0.2
46607,1082020,0.12
46608,1082021,0.23
46609,1082027,0.19
46610,1082032,0.13
46611,1082033,0.17
46612,1082037,0.05
46613,1082038,0.15
46614,1082039,0.18
46615,1082040,0.18
46616,1082041,0.07
46617,1082043,0.24
46618,1082046,0.12
46619,1082048,0.22
46620,1082052,0.09
46621,1082054,0.11
46622,1082056,0.17
46623,1082058,0.32
46624,1082059,0.14
46625,1082060,0.12
46626,1082061,0.12
46627,1082067,0.03
46628,1082068,0.15
46629,1082070,0.11
46630,1082071,0.11
46631,1082076,0.08
46632,1082079,0.31
46633,1082082,0.13
46634,1082083,0.2
46635,1082084,0.12
46636,1082086,0.11
46637,1082088,0.21
46638,1082091,0.15
46639,1082092,0.16
46640,1082095,0.23
46641,1082097,0.13
46642,1082102,0.15
46643,1082106,0.14
46644,1082107,0.24
46645,1082108,0.15
46646,1082111,0.1
46647,1082114,0.12
46648,1082115,0.18
46649,1082116,0.07
46650,1082119,0.14
46651,1082120,0.1
46652,1082123,0.1
46653,1082126,0.17
46654,1082127,0.11
46655,1082131,0.14
46656,1082132,0.14
46657,1082134,0.15
46658,1082135,0.15
46659,1082137,0.15
46660,1082138,0.17
46661,1082140,0.16
46662,1082141,0.17
46663,1082143,0.21
46664,1082145,0.13
46665,1082147,0.1
46666,1082149,0.14
46667,1082152,0.11
46668,1082154,0.17
46669,1082157,0.23
46670,1082159,0.11
46671,1082160,0.12
46672,1082161,0.16
46673,1082162,0.06
46674,1082163,0.23
46675,1082164,0.22
46676,1082165,0.21
46677,1082167,0.09
46678,1082169,0.22
46679,1082171,0.07
46680,1082172,0.23
46681,1082174,0.22
46682,1082175,0.15
46683,1082180,0.19
46684,1082183,0.17
46685,1082194,0.11
46686,1082195,0.15
46687,1082199,0.13
46688,1082207,0.2
46689,1082208,0.14
46690,1082217,0.2
46691,1082219,0.05
46692,1082228,0.16
46693,1082229,0.12
46694,1082230,0.1
46695,1082231,0.17
46696,1082239,0.19
46697,1082243,0.19
46698,1082248,0.12
46699,1082252,0.2
46700,1082255,0.21
46701,1082256,0.17
46702,1082260,0.11
46703,1082262,0.12
46704,1082264,0.22
46705,1082265,0.14
46706,1082266,0.18
46707,1082268,0.07
46708,1082269,0.21
46709,1082279,0.24
46710,1082284,0.1
46711,1082290,0.14
46712,1082298,0.12
46713,1082300,0.13
46714,1082303,0.17
46715,1082305,0.22
46716,1082306,0.09
46717,1082307,0.14
46718,1082310,0.12
46719,1082314,0.18
46720,1082316,0.16
46721,1082320,0.13
46722,1082322,0.2
46723,1082326,0.14
46724,1082327,0.16
46725,1082329,0.07
46726,1082333,0.13
46727,1082335,0.17
46728,1082337,0.16
46729,1082338,0.1
46730,1082341,0.13
46731,1082352,0.21
46732,1082354,0.18
46733,1082359,0.05
46734,1082360,0.12
46735,1082369,0.14
46736,1082371,0.06
46737,1082372,0.13
46738,1082373,0.18
46739,1082376,0.11
46740,1082382,0.08
46741,1082383,0.11
46742,1082391,0.23
46743,1082392,0.23
46744,1082393,0.25
46745,1082394,0.19
46746,1082395,0.15
46747,1082396,0.09
46748,1082399,0.18
46749,1082400,0.15
46750,1082401,0.21
46751,1082407,0.13
46752,1082408,0.19
46753,1082412,0.18
46754,1082414,0.15
46755,1082416,0.12
46756,1082417,0.1
46757,1082418,0.21
46758,1082421,0.09
46759,1082441,0.21
46760,1082442,0.23
46761,1082445,0.17
46762,1082448,0.23
46763,1082452,0.18
46764,1082455,0.15
46765,1082461,0.15
46766,1082462,0.07
46767,1082463,0.22
46768,1082465,0.23
46769,1082468,0.12
46770,1082469,0.11
46771,1082470,0.11
46772,1082474,0.15
46773,1082475,0.16
46774,1082477,0.21
46775,1082478,0.13
46776,1082480,0.12
46777,1082481,0.22
46778,1082482,0.27
46779,1082484,0.16
46780,1082487,0.23
46781,1082488,0.1
46782,1082489,0.16
46783,1082494,0.2
46784,1082497,0.16
46785,1082508,0.19
46786,1082513,0.23
46787,1082520,0.16
46788,1082523,0.16
46789,1082524,0.23
46790,1082526,0.19
46791,1082530,0.12
46792,1082531,0.12
46793,1082534,0.19
46794,1082537,0.25
46795,1082539,0.14
46796,1082541,0.18
46797,1082546,0.17
46798,1082547,0.24
46799,1082549,0.1
46800,1082550,0.16
46801,1082558,0.11
46802,1082559,0.23
46803,1082560,0.06
46804,1082565,0.2
46805,1082566,0.22
46806,1082573,0.07
46807,1082574,0.19
46808,1082578,0.11
46809,1082581,0.25
46810,1082582,0.1
46811,1082584,0.16
46812,1082585,0.19
46813,1082586,0.03
46814,1082587,0.14
46815,1082588,0.1
46816,1082589,0.07
46817,1082591,0.13
46818,1082594,0.16
46819,1082595,0.18
46820,1082597,0.15
46821,1082604,0.18
46822,1082606,0.23
46823,1082607,0.15
46824,1082610,0.22
46825,1082611,0.09
46826,1082612,0.14
46827,1082613,0.12
46828,1082614,0.14
46829,1082616,0.22
46830,1082622,0.12
46831,1082624,0.09
46832,1082625,0.21
46833,1082627,0.12
46834,1082628,0.15
46835,1082631,0.22
46836,1082632,0.24
46837,1082636,0.27
46838,1082637,0.1
46839,1082640,0.15
46840,1082642,0.21
46841,1082647,0.1
46842,1082649,0.21
46843,1082652,0.24
46844,1082655,0.14
46845,1082662,0.07
46846,1082663,0.1
46847,1082665,0.12
46848,1082666,0.23
46849,1082668,0.13
46850,1082670,0.18
46851,1082674,0.27
46852,1082679,0.15
46853,1082685,0.25
46854,1082687,0.25
46855,1082688,0.14
46856,1082693,0.18
46857,1082696,0.17
46858,1082698,0.22
46859,1082701,0.1
46860,1082702,0.13
46861,1082705,0.14
46862,1082706,0.12
46863,1082708,0.16
46864,1082711,0.24
46865,1082714,0.28
46866,1082715,0.28
46867,1082716,0.14
46868,1082722,0.18
46869,1082729,0.23
46870,1082731,0.1
46871,1082732,0.15
46872,1082734,0.12
46873,1082735,0.21
46874,1082740,0.21
46875,1082741,0.1
46876,1082743,0.06
46877,1082745,0.15
46878,1082750,0.19
46879,1082752,0.1
46880,1082753,0.12
46881,1082754,0.14
46882,1082755,0.07
46883,1082760,0.19
46884,1082762,0.07
46885,1082763,0.2
46886,1082765,0.15
46887,1082771,0.11
46888,1082774,0.11
46889,1082777,0.25
46890,1082782,0.1
46891,1082783,0.17
46892,1082785,0.15
46893,1082791,0.13
46894,1082792,0.13
46895,1082799,0.09
46896,1082800,0.11
46897,1082802,0.1
46898,1082803,0.28
46899,1082807,0.12
46900,1082808,0.14
46901,1082810,0.18
46902,1082812,0.05
46903,1082814,0.09
46904,1082818,0.25
46905,1082820,0.2
46906,1082826,0.23
46907,1082828,0.17
46908,1082829,0.21
46909,1082831,0.14
46910,1082832,0.17
46911,1082835,0.12
46912,1082838,0.19
46913,1082839,0.13
46914,1082840,0.23
46915,1082845,0.24
46916,1082850,0.19
46917,1082851,0.08
46918,1082852,0.15
46919,1082855,0.05
46920,1082856,0.08
46921,1082859,0.07
46922,1082860,0.11
46923,1082861,0.16
46924,1082862,0.15
46925,1082864,0.14
46926,1082873,0.13
46927,1082874,0.18
46928,1082886,0.09
46929,1082889,0.32
46930,1082892,0.21
46931,1082894,0.16
46932,1082897,0.1
46933,1082898,0.12
46934,1082900,0.09
46935,1082901,0.18
46936,1082904,0.05
46937,1082905,0.21
46938,1082909,0.15
46939,1082910,0.11
46940,1082911,0.25
46941,1082913,0.14
46942,1082924,0.22
46943,1082926,0.28
46944,1082927,0.11
46945,1082930,0.08
46946,1082931,0.28
46947,1082936,0.27
46948,1082937,0.05
46949,1082939,0.16
46950,1082942,0.25
46951,1082945,0.06
46952,1082953,0.18
46953,1082958,0.11
46954,1082960,0.2
46955,1082961,0.28
46956,1082963,0.17
46957,1082965,0.18
46958,1082970,0.22
46959,1082971,0.22
46960,1082972,0.07
46961,1082974,0.22
46962,1082977,0.13
46963,1082978,0.18
46964,1082985,0.11
46965,1082986,0.1
46966,1082989,0.19
46967,1082994,0.2
46968,1082998,0.11
46969,1083005,0.24
46970,1083006,0.23
46971,1083015,0.11
46972,1083019,0.21
46973,1083023,0.18
46974,1083024,0.19
46975,1083026,0.11
46976,1083027,0.15
46977,1083029,0.12
46978,1083034,0.2
46979,1083037,0.19
46980,1083044,0.27
46981,1083046,0.21
46982,1083049,0.15
46983,1083050,0.1
46984,1083052,0.23
46985,1083053,0.06
46986,1083057,0.18
46987,1083058,0.16
46988,1083059,0.18
46989,1083066,0.25
46990,1083067,0.13
46991,1083071,0.08
46992,1083073,0.12
46993,1083074,0.23
46994,1083079,0.16
46995,1083081,0.13
46996,1083085,0.22
46997,1083088,0.24
46998,1083090,0.14
46999,1083094,0.22
47000,1083102,0.17
47001,1083105,0.21
47002,1083110,0.25
47003,1083115,0.08
47004,1083117,0.14
47005,1083120,0.17
47006,1083122,0.07
47007,1083124,0.22
47008,1083125,0.26
47009,1083126,0.1
47010,1083127,0.12
47011,1083129,0.16
47012,1083132,0.11
47013,1083138,0.18
47014,1083142,0.09
47015,1083143,0.2
47016,1083144,0.15
47017,1083145,0.12
47018,1083147,0.14
47019,1083148,0.15
47020,1083149,0.14
47021,1083153,0.14
47022,1083154,0.15
47023,1083157,0.21
47024,1083158,0.05
47025,1083162,0.19
47026,1083166,0.29
47027,1083167,0.11
47028,1083169,0.19
47029,1083170,0.15
47030,1083171,0.23
47031,1083172,0.15
47032,1083175,0.13
47033,1083177,0.26
47034,1083182,0.1
47035,1083188,0.11
47036,1083189,0.22
47037,1083190,0.21
47038,1083196,0.11
47039,1083203,0.16
47040,1083204,0.16
47041,1083206,0.19
47042,1083209,0.16
47043,1083211,0.1
47044,1083213,0.07
47045,1083215,0.08
47046,1083216,0.1
47047,1083217,0.21
47048,1083220,0.11
47049,1083221,0.11
47050,1083222,0.15
47051,1083223,0.12
47052,1083224,0.22
47053,1083227,0.17
47054,1083228,0.1
47055,1083235,0.16
47056,1083236,0.09
47057,1083242,0.21
47058,1083248,0.11
47059,1083250,0.07
47060,1083253,0.1
47061,1083256,0.15
47062,1083259,0.12
47063,1083260,0.12
47064,1083261,0.07
47065,1083268,0.18
47066,1083272,0.27
47067,1083273,0.16
47068,1083274,0.09
47069,1083276,0.14
47070,1083278,0.16
47071,1083279,0.25
47072,1083286,0.15
47073,1083287,0.14
47074,1083289,0.14
47075,1083290,0.09
47076,1083291,0.1
47077,1083293,0.15
47078,1083295,0.11
47079,1083303,0.05
47080,1083304,0.12
47081,1083308,0.1
47082,1083319,0.13
47083,1083324,0.17
47084,1083329,0.15
47085,1083334,0.09
47086,1083335,0.08
47087,1083337,0.18
47088,1083340,0.16
47089,1083341,0.24
47090,1083345,0.14
47091,1083348,0.14
47092,1083349,0.14
47093,1083353,0.07
47094,1083356,0.24
47095,1083369,0.09
47096,1083371,0.23
47097,1083372,0.14
47098,1083374,0.19
47099,1083377,0.13
47100,1083384,0.2
47101,1083385,0.07
47102,1083388,0.14
47103,1083389,0.16
47104,1083394,0.21
47105,1083397,0.16
47106,1083403,0.12
47107,1083406,0.09
47108,1083409,0.16
47109,1083410,0.07
47110,1083412,0.1
47111,1083413,0.16
47112,1083415,0.09
47113,1083419,0.12
47114,1083421,0.16
47115,1083422,0.12
47116,1083426,0.23
47117,1083429,0.13
47118,1083434,0.22
47119,1083439,0.12
47120,1083440,0.13
47121,1083443,0.14
47122,1083444,0.21
47123,1083445,0.12
47124,1083450,0.14
47125,1083452,0.24
47126,1083455,0.08
47127,1083456,0.1
47128,1083458,0.17
47129,1083460,0.16
47130,1083461,0.05
47131,1083462,0.08
47132,1083463,0.22
47133,1083471,0.17
47134,1083472,0.11
47135,1083473,0.07
47136,1083474,0.2
47137,1083479,0.11
47138,1083482,0.07
47139,1083487,0.21
47140,1083489,0.19
47141,1083493,0.14
47142,1083496,0.07
47143,1083500,0.18
47144,1083501,0.11
47145,1083502,0.21
47146,1083504,0.18
47147,1083506,0.24
47148,1083508,0.09
47149,1083510,0.18
47150,1083513,0.1
47151,1083517,0.2
47152,1083521,0.13
47153,1083526,0.11
47154,1083528,0.07
47155,1083533,0.15
47156,1083536,0.14
47157,1083537,0.25
47158,1083542,0.13
47159,1083543,0.12
47160,1083544,0.12
47161,1083546,0.16
47162,1083547,0.18
47163,1083553,0.17
47164,1083556,0.08
47165,1083558,0.15
47166,1083560,0.07
47167,1083563,0.2
47168,1083565,0.25
47169,1083569,0.14
47170,1083575,0.18
47171,1083577,0.16
47172,1083578,0.13
47173,1083583,0.12
47174,1083596,0.07
47175,1083600,0.18
47176,1083603,0.13
47177,1083605,0.16
47178,1083608,0.17
47179,1083616,0.25
47180,1083622,0.22
47181,1083623,0.23
47182,1083625,0.13
47183,1083631,0.17
47184,1083634,0.07
47185,1083635,0.14
47186,1083636,0.11
47187,1083640,0.12
47188,1083641,0.21
47189,1083643,0.15
47190,1083644,0.1
47191,1083645,0.12
47192,1083647,0.15
47193,1083649,0.14
47194,1083651,0.13
47195,1083657,0.15
47196,1083659,0.06
47197,1083661,0.11
47198,1083662,0.14
47199,1083664,0.08
47200,1083666,0.09
47201,1083671,0.13
47202,1083672,0.23
47203,1083677,0.21
47204,1083681,0.16
47205,1083682,0.13
47206,1083685,0.13
47207,1083686,0.18
47208,1083689,0.12
47209,1083691,0.18
47210,1083692,0.22
47211,1083697,0.12
47212,1083698,0.13
47213,1083700,0.2
47214,1083704,0.15
47215,1083707,0.12
47216,1083710,0.27
47217,1083711,0.14
47218,1083712,0.14
47219,1083715,0.15
47220,1083717,0.13
47221,1083721,0.14
47222,1083725,0.28
47223,1083726,0.14
47224,1083728,0.14
47225,1083739,0.14
47226,1083740,0.1
47227,1083743,0.1
47228,1083745,0.21
47229,1083746,0.19
47230,1083747,0.13
47231,1083748,0.22
47232,1083749,0.22
47233,1083752,0.1
47234,1083753,0.22
47235,1083758,0.18
47236,1083760,0.29
47237,1083764,0.13
47238,1083765,0.08
47239,1083767,0.07
47240,1083774,0.19
47241,1083777,0.28
47242,1083779,0.17
47243,1083780,0.08
47244,1083785,0.11
47245,1083792,0.19
47246,1083793,0.16
47247,1083795,0.12
47248,1083797,0.15
47249,1083799,0.15
47250,1083800,0.16
47251,1083801,0.15
47252,1083803,0.07
47253,1083810,0.13
47254,1083812,0.07
47255,1083816,0.18
47256,1083818,0.17
47257,1083821,0.17
47258,1083827,0.12
47259,1083828,0.21
47260,1083831,0.19
47261,1083832,0.2
47262,1083841,0.07
47263,1083844,0.14
47264,1083849,0.06
47265,1083850,0.14
47266,1083851,0.16
47267,1083852,0.16
47268,1083853,0.1
47269,1083856,0.16
47270,1083858,0.08
47271,1083859,0.1
47272,1083861,0.17
47273,1083862,0.2
47274,1083863,0.27
47275,1083865,0.15
47276,1083866,0.11
47277,1083869,0.18
47278,1083870,0.17
47279,1083871,0.12
47280,1083874,0.3
47281,1083883,0.18
47282,1083884,0.25
47283,1083887,0.06
47284,1083894,0.24
47285,1083897,0.21
47286,1083898,0.32
47287,1083899,0.16
47288,1083901,0.23
47289,1083902,0.16
47290,1083903,0.19
47291,1083909,0.14
47292,1083910,0.07
47293,1083917,0.17
47294,1083919,0.2
47295,1083922,0.1
47296,1083923,0.12
47297,1083925,0.11
47298,1083930,0.19
47299,1083931,0.17
47300,1083937,0.16
47301,1083941,0.1
47302,1083942,0.06
47303,1083946,0.21
47304,1083953,0.12
47305,1083959,0.26
47306,1083960,0.13
47307,1083962,0.18
47308,1083964,0.2
47309,1083969,0.2
47310,1083970,0.25
47311,1083972,0.24
47312,1083974,0.25
47313,1083976,0.15
47314,1083977,0.14
47315,1083979,0.16
47316,1083980,0.05
47317,1083981,0.13
47318,1083986,0.23
47319,1083987,0.25
47320,1083988,0.1
47321,1083989,0.09
47322,1083991,0.11
47323,1083992,0.1
47324,1083997,0.21
47325,1084001,0.12
47326,1084003,0.23
47327,1084008,0.26
47328,1084011,0.2
47329,1084014,0.1
47330,1084015,0.21
47331,1084018,0.24
47332,1084020,0.1
47333,1084024,0.15
47334,1084025,0.21
47335,1084026,0.15
47336,1084028,0.14
47337,1084030,0.21
47338,1084034,0.17
47339,1084036,0.18
47340,1084037,0.14
47341,1084040,0.18
47342,1084047,0.04
47343,1084050,0.17
47344,1084051,0.15
47345,1084052,0.11
47346,1084055,0.13
47347,1084058,0.11
47348,1084062,0.24
47349,1084067,0.19
47350,1084068,0.2
47351,1084071,0.09
47352,1084073,0.08
47353,1084081,0.2
47354,1084083,0.25
47355,1084084,0.15
47356,1084086,0.18
47357,1084087,0.13
47358,1084088,0.22
47359,1084093,0.15
47360,1084096,0.13
47361,1084097,0.09
47362,1084101,0.2
47363,1084102,0.06
47364,1084103,0.16
47365,1084109,0.06
47366,1084110,0.25
47367,1084112,0.19
47368,1084113,0.17
47369,1084115,0.06
47370,1084126,0.19
47371,1084131,0.17
47372,1084133,0.11
47373,1084135,0.2
47374,1084136,0.2
47375,1084141,0.17
47376,1084144,0.22
47377,1084149,0.14
47378,1084152,0.14
47379,1084153,0.11
47380,1084154,0.2
47381,1084158,0.06
47382,1084163,0.16
47383,1084165,0.23
47384,1084169,0.22
47385,1084170,0.12
47386,1084171,0.15
47387,1084173,0.04
47388,1084179,0.12
47389,1084180,0.09
47390,1084183,0.12
47391,1084184,0.25
47392,1084188,0.11
47393,1084189,0.22
47394,1084192,0.16
47395,1084193,0.18
47396,1084194,0.2
47397,1084195,0.16
47398,1084200,0.1
47399,1084202,0.12
47400,1084206,0.08
47401,1084208,0.15
47402,1084209,0.1
47403,1084210,0.16
47404,1084213,0.14
47405,1084217,0.3
47406,1084218,0.08
47407,1084219,0.15
47408,1084222,0.17
47409,1084223,0.14
47410,1084228,0.12
47411,1084229,0.19
47412,1084230,0.14
47413,1084231,0.19
47414,1084232,0.12
47415,1084241,0.32
47416,1084243,0.12
47417,1084246,0.21
47418,1084256,0.21
47419,1084257,0.07
47420,1084262,0.12
47421,1084263,0.23
47422,1084265,0.37
47423,1084266,0.11
47424,1084267,0.15
47425,1084269,0.21
47426,1084270,0.06
47427,1084274,0.22
47428,1084275,0.16
47429,1084276,0.3
47430,1084277,0.1
47431,1084278,0.3
47432,1084280,0.18
47433,1084282,0.11
47434,1084287,0.17
47435,1084289,0.19
47436,1084291,0.07
47437,1084294,0.13
47438,1084296,0.17
47439,1084299,0.15
47440,1084302,0.07
47441,1084303,0.13
47442,1084306,0.27
47443,1084309,0.15
47444,1084312,0.21
47445,1084315,0.14
47446,1084316,0.1
47447,1084320,0.16
47448,1084321,0.17
47449,1084322,0.24
47450,1084324,0.1
47451,1084325,0.13
47452,1084326,0.11
47453,1084327,0.08
47454,1084329,0.12
47455,1084330,0.19
47456,1084336,0.22
47457,1084338,0.18
47458,1084340,0.15
47459,1084341,0.11
47460,1084344,0.2
47461,1084347,0.14
47462,1084348,0.18
47463,1084351,0.17
47464,1084354,0.16
47465,1084359,0.17
47466,1084363,0.28
47467,1084368,0.21
47468,1084376,0.18
47469,1084377,0.23
47470,1084379,0.18
47471,1084381,0.09
47472,1084384,0.16
47473,1084388,0.22
47474,1084389,0.2
47475,1084390,0.14
47476,1084391,0.06
47477,1084395,0.23
47478,1084398,0.24
47479,1084399,0.23
47480,1084405,0.18
47481,1084409,0.25
47482,1084414,0.16
47483,1084415,0.25
47484,1084417,0.16
47485,1084419,0.21
47486,1084420,0.16
47487,1084424,0.08
47488,1084426,0.22
47489,1084429,0.2
47490,1084430,0.2
47491,1084432,0.02
47492,1084437,0.14
47493,1084438,0.18
47494,1084439,0.11
47495,1084441,0.2
47496,1084453,0.15
47497,1084455,0.1
47498,1084460,0.22
47499,1084461,0.16
47500,1084464,0.14
47501,1084468,0.12
47502,1084469,0.19
47503,1084473,0.14
47504,1084475,0.16
47505,1084480,0.12
47506,1084481,0.19
47507,1084487,0.23
47508,1084488,0.09
47509,1084494,0.12
47510,1084495,0.22
47511,1084499,0.19
47512,1084500,0.22
47513,1084502,0.2
47514,1084504,0.09
47515,1084512,0.2
47516,1084513,0.18
47517,1084516,0.17
47518,1084517,0.15
47519,1084523,0.16
47520,1084527,0.12
47521,1084528,0.16
47522,1084529,0.21
47523,1084531,0.16
47524,1084534,0.13
47525,1084536,0.2
47526,1084538,0.16
47527,1084540,0.15
47528,1084546,0.06
47529,1084550,0.09
47530,1084563,0.1
47531,1084565,0.12
47532,1084566,0.2
47533,1084568,0.13
47534,1084571,0.06
47535,1084572,0.24
47536,1084573,0.17
47537,1084577,0.08
47538,1084578,0.1
47539,1084582,0.11
47540,1084583,0.19
47541,1084585,0.19
47542,1084587,0.26
47543,1084588,0.22
47544,1084589,0.16
47545,1084593,0.15
47546,1084598,0.19
47547,1084603,0.13
47548,1084605,0.14
47549,1084606,0.09
47550,1084607,0.12
47551,1084609,0.21
47552,1084610,0.15
47553,1084615,0.09
47554,1084616,0.04
47555,1084617,0.21
47556,1084618,0.2
47557,1084620,0.19
47558,1084625,0.15
47559,1084628,0.11
47560,1084629,0.22
47561,1084631,0.22
47562,1084633,0.16
47563,1084642,0.09
47564,1084650,0.17
47565,1084651,0.22
47566,1084652,0.16
47567,1084653,0.13
47568,1084654,0.12
47569,1084655,0.14
47570,1084656,0.1
47571,1084657,0.14
47572,1084659,0.21
47573,1084662,0.24
47574,1084664,0.25
47575,1084667,0.11
47576,1084668,0.18
47577,1084669,0.19
47578,1084676,0.22
47579,1084677,0.17
47580,1084681,0.16
47581,1084686,0.2
47582,1084691,0.17
47583,1084692,0.07
47584,1084693,0.22
47585,1084695,0.13
47586,1084696,0.18
47587,1084702,0.11
47588,1084703,0.08
47589,1084707,0.23
47590,1084709,0.23
47591,1084710,0.21
47592,1084711,0.18
47593,1084713,0.09
47594,1084715,0.19
47595,1084720,0.16
47596,1084722,0.13
47597,1084723,0.11
47598,1084725,0.13
47599,1084726,0.21
47600,1084727,0.2
47601,1084729,0.13
47602,1084736,0.25
47603,1084737,0.19
47604,1084739,0.23
47605,1084740,0.13
47606,1084742,0.14
47607,1084744,0.21
47608,1084745,0.2
47609,1084750,0.13
47610,1084751,0.19
47611,1084754,0.13
47612,1084756,0.09
47613,1084759,0.12
47614,1084764,0.11
47615,1084766,0.15
47616,1084768,0.05
47617,1084772,0.13
47618,1084774,0.15
47619,1084780,0.18
47620,1084781,0.16
47621,1084783,0.13
47622,1084785,0.25
47623,1084786,0.16
47624,1084788,0.2
47625,1084790,0.07
47626,1084793,0.12
47627,1084797,0.17
47628,1084802,0.24
47629,1084807,0.11
47630,1084808,0.12
47631,1084810,0.18
47632,1084816,0.05
47633,1084822,0.14
47634,1084824,0.15
47635,1084827,0.23
47636,1084828,0.22
47637,1084829,0.27
47638,1084837,0.11
47639,1084839,0.18
47640,1084842,0.11
47641,1084844,0.08
47642,1084846,0.13
47643,1084851,0.16
47644,1084857,0.2
47645,1084859,0.12
47646,1084864,0.21
47647,1084865,0.03
47648,1084867,0.12
47649,1084868,0.12
47650,1084869,0.16
47651,1084872,0.26
47652,1084874,0.12
47653,1084878,0.23
47654,1084882,0.18
47655,1084883,0.18
47656,1084884,0.15
47657,1084887,0.09
47658,1084889,0.19
47659,1084893,0.12
47660,1084897,0.11
47661,1084899,0.1
47662,1084900,0.12
47663,1084903,0.21
47664,1084905,0.15
47665,1084912,0.18
47666,1084918,0.11
47667,1084919,0.22
47668,1084922,0.14
47669,1084923,0.2
47670,1084924,0.21
47671,1084925,0.13
47672,1084927,0.19
47673,1084932,0.2
47674,1084933,0.1
47675,1084936,0.2
47676,1084939,0.27
47677,1084941,0.12
47678,1084943,0.15
47679,1084946,0.1
47680,1084952,0.12
47681,1084957,0.08
47682,1084958,0.07
47683,1084971,0.12
47684,1084973,0.33
47685,1084975,0.1
47686,1084976,0.1
47687,1084979,0.19
47688,1084985,0.16
47689,1084989,0.08
47690,1084990,0.14
47691,1084991,0.1
47692,1084992,0.08
47693,1084994,0.11
47694,1084997,0.15
47695,1084998,0.14
47696,1084999,0.12
47697,1085003,0.13
47698,1085008,0.17
47699,1085014,0.24
47700,1085015,0.26
47701,1085021,0.14
47702,1085022,0.24
47703,1085023,0.18
47704,1085026,0.12
47705,1085028,0.1
47706,1085030,0.11
